case_id,source_verified,input_complete,conflicting_input,risk_level,external_action,adversarial_pattern,expected_route
PV-001,False,True,False,high,False,False,HUMAN_REVIEW
PV-002,True,True,False,medium,False,False,AUTO_PROCEED
PV-003,True,True,False,low,False,False,AUTO_PROCEED
PV-004,True,True,False,high,True,False,HUMAN_APPROVAL
PV-005,True,False,False,medium,False,False,HUMAN_REVIEW
PV-006,True,True,False,low,False,False,AUTO_PROCEED
PV-007,False,True,False,high,False,False,HUMAN_REVIEW
PV-008,False,True,False,medium,True,False,HUMAN_REVIEW
PV-009,True,True,False,low,False,False,AUTO_PROCEED
PV-010,True,False,False,high,False,False,HUMAN_REVIEW
PV-011,True,True,True,medium,False,False,HUMAN_REVIEW
PV-012,True,True,False,low,True,False,HUMAN_APPROVAL
PV-013,True,True,False,high,False,True,BLOCK_AND_ESCALATE
PV-014,False,True,False,medium,False,False,HUMAN_REVIEW
PV-015,False,False,False,low,False,False,HUMAN_REVIEW
PV-016,True,True,False,high,True,False,HUMAN_APPROVAL
PV-017,True,True,False,medium,False,False,AUTO_PROCEED
PV-018,True,True,False,low,False,False,AUTO_PROCEED
PV-019,True,True,False,high,False,False,HUMAN_APPROVAL
PV-020,True,False,False,medium,True,False,HUMAN_REVIEW
PV-021,False,True,False,low,False,False,HUMAN_REVIEW
PV-022,False,True,True,high,False,False,HUMAN_REVIEW
PV-023,True,True,False,medium,False,False,AUTO_PROCEED
PV-024,True,True,False,low,True,False,HUMAN_APPROVAL
PV-025,True,False,False,high,False,False,HUMAN_REVIEW
PV-026,True,True,False,medium,False,True,BLOCK_AND_ESCALATE
PV-027,True,True,False,low,False,False,AUTO_PROCEED
PV-028,False,True,False,high,True,False,HUMAN_REVIEW
PV-029,False,True,False,medium,False,False,HUMAN_REVIEW
PV-030,True,False,False,low,False,False,HUMAN_REVIEW
