metric,value,status,notes
linkedin_day10_impressions,4,measured,prior measured baseline
linkedin_day11_impressions,1,measured,prior measured baseline
youtube_day11_demo_views,0,measured,prior measured baseline
linkedin_day12_impressions,0,not_measured_yet,plan rule: unmeasured=0 until analytics captured
clicks,0,measured_or_zero,no attributable click signal recorded yet
forms,0,measured_or_zero,no form signal recorded yet
qualified_inbound,0,measured_or_zero,no qualified inbound recorded yet
payments,0,measured_or_zero,no payment recorded yet
regression_v2_pass,100,measured,100 frozen synthetic cases
regression_v2_fail,0,measured,after root controls
critical_mismatch,0,measured,after root controls
heldout_e2e_pass,20,measured,20 held-out deterministic cases
