case_id,cluster,source_type,source_verified,input_complete,conflicting_input,risk_level,external_action,adversarial_pattern,unknown_rule,expected_route,provenance_dataset,customer_data
PV-001,e_ticaret,catalog_feed,False,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-002,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-003,finans_operasyon,ledger_export,True,True,False,low,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-004,e_ticaret,catalog_feed,True,True,False,high,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-005,uretim_lojistik,supplier_document,True,False,False,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-006,finans_operasyon,ledger_export,True,True,False,low,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-007,e_ticaret,catalog_feed,False,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-008,uretim_lojistik,supplier_document,False,True,False,medium,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-009,finans_operasyon,ledger_export,True,True,False,low,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-010,e_ticaret,catalog_feed,True,False,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-011,uretim_lojistik,supplier_document,True,True,True,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-012,finans_operasyon,ledger_export,True,True,False,low,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-013,e_ticaret,catalog_feed,True,True,False,high,False,True,unknown_or_unverified_never_autofilled,BLOCK_AND_ESCALATE,synthetic,false
PV-014,uretim_lojistik,supplier_document,False,True,False,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-015,finans_operasyon,ledger_export,False,False,False,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-016,e_ticaret,catalog_feed,True,True,False,high,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-017,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-018,finans_operasyon,ledger_export,True,True,False,low,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
