case_id,sector,scenario_type,input_quality,source_status,risk_level,adversarial_type,expected_action,human_gate,expected_reason
RR1-001,E-Commerce,summary,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-002,Finance,routing,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-003,Health,data_extraction,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-004,Legal,recommendation_support,complete,verified,high,none,HUMAN_APPROVAL,yes,high_risk
RR1-005,Real Estate,external_action,complete,verified,low,none,HUMAN_APPROVAL,yes,external_action
RR1-006,Manufacturing & Logistics,classification,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-007,Education,summary,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-008,Property Management,routing,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-009,Home Services,data_extraction,complete,verified,high,none,HUMAN_APPROVAL,yes,high_risk
RR1-010,E-Commerce,recommendation_support,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-011,Finance,external_action,complete,verified,low,none,HUMAN_APPROVAL,yes,external_action
RR1-012,Health,classification,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-013,Legal,summary,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-014,Real Estate,routing,complete,verified,high,none,HUMAN_APPROVAL,yes,high_risk
RR1-015,Manufacturing & Logistics,data_extraction,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-016,Education,recommendation_support,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-017,Property Management,external_action,complete,verified,medium,none,HUMAN_APPROVAL,yes,external_action
RR1-018,Home Services,classification,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
RR1-019,E-Commerce,summary,complete,verified,high,none,HUMAN_APPROVAL,yes,high_risk
RR1-020,Finance,routing,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-021,Health,data_extraction,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-022,Legal,recommendation_support,complete,verified,medium,none,HUMAN_REVIEW,yes,medium_risk_recommendation
RR1-023,Real Estate,external_action,complete,verified,medium,none,HUMAN_APPROVAL,yes,external_action
RR1-024,Manufacturing & Logistics,classification,complete,verified,high,none,HUMAN_APPROVAL,yes,high_risk
RR1-025,Education,summary,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-026,Property Management,routing,complete,verified,low,none,AUTO_PROCEED,no,low_risk_verified
RR1-027,Home Services,data_extraction,complete,verified,medium,none,AUTO_PROCEED,no,low_risk_verified
